username,password,canvas-courseid,canvas-moduleid,hesi-userid,hesi-courseid
perfstud1_110@mailinator.com,testing1,1084991,10884787,2679,2643
perfstud1_111@mailinator.com,testing1,1084991,10884787,2680,2643
perfstud1_112@mailinator.com,testing1,1084991,10884787,2681,2643
perfstud1_113@mailinator.com,testing1,1084991,10884787,2682,2643
perfstud1_114@mailinator.com,testing1,1084991,10884787,2683,2643
perfstud1_115@mailinator.com,testing1,1084991,10884787,2684,2643
perfstud1_116@mailinator.com,testing1,1084991,10884787,2685,2643
perfstud1_117@mailinator.com,testing1,1084991,10884787,2686,2643
perfstud1_118@mailinator.com,testing1,1084991,10884787,2687,2643
perfstud1_119@mailinator.com,testing1,1084991,10884787,2688,2643
perfstud1_120@mailinator.com,testing1,1084991,10884787,2689,2643
perfstud1_121@mailinator.com,testing1,1084991,10884787,2690,2643
perfstud1_122@mailinator.com,testing1,1084991,10884787,2691,2643
perfstud1_123@mailinator.com,testing1,1084991,10884787,2692,2643
perfstud1_124@mailinator.com,testing1,1084991,10884787,2693,2643
perfstud1_125@mailinator.com,testing1,1084991,10884787,2694,2643
perfstud1_126@mailinator.com,testing1,1084991,10884787,2695,2643
perfstud1_127@mailinator.com,testing1,1084991,10884787,2696,2643
perfstud1_128@mailinator.com,testing1,1084991,10884787,2697,2643
perfstud1_129@mailinator.com,testing1,1084991,10884787,2698,2643
perfstud1_130@mailinator.com,testing1,1084991,10884787,2699,2643
perfstud1_131@mailinator.com,testing1,1084991,10884787,2700,2643
perfstud1_132@mailinator.com,testing1,1084991,10884787,2701,2643
perfstud1_133@mailinator.com,testing1,1084991,10884787,2702,2643
perfstud1_134@mailinator.com,testing1,1084991,10884787,2703,2643
perfstud1_135@mailinator.com,testing1,1084991,10884787,2704,2643
perfstud1_136@mailinator.com,testing1,1084991,10884787,2705,2643
perfstud1_137@mailinator.com,testing1,1084991,10884787,2706,2643
perfstud1_138@mailinator.com,testing1,1084991,10884787,2707,2643
perfstud1_139@mailinator.com,testing1,1084991,10884787,2708,2643
perfstud1_140@mailinator.com,testing1,1084991,10884787,2709,2643
perfstud1_141@mailinator.com,testing1,1084991,10884787,2710,2643
perfstud1_142@mailinator.com,testing1,1084991,10884787,2711,2643
perfstud1_143@mailinator.com,testing1,1084991,10884787,2712,2643
perfstud1_144@mailinator.com,testing1,1084991,10884787,2713,2643
perfstud1_145@mailinator.com,testing1,1084991,10884787,2714,2643
perfstud1_146@mailinator.com,testing1,1084991,10884787,2715,2643
perfstud1_147@mailinator.com,testing1,1084991,10884787,2716,2643
perfstud1_148@mailinator.com,testing1,1084991,10884787,2717,2643
perfstud1_149@mailinator.com,testing1,1084991,10884787,2718,2643
perfstud1_150@mailinator.com,testing1,1084991,10884787,2719,2643
perfstud1_151@mailinator.com,testing1,1084991,10884787,2720,2643
perfstud1_152@mailinator.com,testing1,1084991,10884787,2721,2643
perfstud1_153@mailinator.com,testing1,1084991,10884787,2722,2643
perfstud1_154@mailinator.com,testing1,1084991,10884787,2723,2643
perfstud1_155@mailinator.com,testing1,1084991,10884787,2724,2643
perfstud1_156@mailinator.com,testing1,1084991,10884787,2725,2643
perfstud1_157@mailinator.com,testing1,1084991,10884787,2726,2643
perfstud1_158@mailinator.com,testing1,1084991,10884787,2727,2643
perfstud1_159@mailinator.com,testing1,1084991,10884787,2728,2643
perfstud1_160@mailinator.com,testing1,1084991,10884787,2729,2643
perfstud1_161@mailinator.com,testing1,1084991,10884787,2730,2643
perfstud1_162@mailinator.com,testing1,1084991,10884787,2731,2643
perfstud1_163@mailinator.com,testing1,1084991,10884787,2732,2643
perfstud1_164@mailinator.com,testing1,1084991,10884787,2733,2643
perfstud1_165@mailinator.com,testing1,1084991,10884787,2734,2643
perfstud1_166@mailinator.com,testing1,1084991,10884787,2735,2643
perfstud1_167@mailinator.com,testing1,1084991,10884787,2736,2643
perfstud1_168@mailinator.com,testing1,1084991,10884787,2737,2643
perfstud1_169@mailinator.com,testing1,1084991,10884787,2738,2643
perfstud1_170@mailinator.com,testing1,1084991,10884787,2739,2643
perfstud1_171@mailinator.com,testing1,1084991,10884787,2740,2643
perfstud1_172@mailinator.com,testing1,1084991,10884787,2741,2643
perfstud1_173@mailinator.com,testing1,1084991,10884787,2742,2643
perfstud1_174@mailinator.com,testing1,1084991,10884787,2743,2643
perfstud1_175@mailinator.com,testing1,1084991,10884787,2744,2643
perfstud1_176@mailinator.com,testing1,1084991,10884787,2745,2643
perfstud1_177@mailinator.com,testing1,1084991,10884787,2746,2643
perfstud1_178@mailinator.com,testing1,1084991,10884787,2747,2643
perfstud1_179@mailinator.com,testing1,1084991,10884787,2748,2643
perfstud1_180@mailinator.com,testing1,1084991,10884787,2749,2643
perfstud1_181@mailinator.com,testing1,1084991,10884787,2750,2643
perfstud1_182@mailinator.com,testing1,1084991,10884787,2751,2643
perfstud1_183@mailinator.com,testing1,1084991,10884787,2753,2643
perfstud1_184@mailinator.com,testing1,1084991,10884787,2754,2643
perfstud1_185@mailinator.com,testing1,1084991,10884787,2755,2643
perfstud1_186@mailinator.com,testing1,1084991,10884787,2756,2643
perfstud1_187@mailinator.com,testing1,1084991,10884787,2757,2643
perfstud1_188@mailinator.com,testing1,1084991,10884787,2758,2643
perfstud1_189@mailinator.com,testing1,1084991,10884787,2759,2643
perfstud1_190@mailinator.com,testing1,1084991,10884787,2760,2643
perfstud1_191@mailinator.com,testing1,1084991,10884787,2761,2643
perfstud1_192@mailinator.com,testing1,1084991,10884787,2762,2643
perfstud1_193@mailinator.com,testing1,1084991,10884787,2763,2643
perfstud1_194@mailinator.com,testing1,1084991,10884787,2764,2643
perfstud1_195@mailinator.com,testing1,1084991,10884787,2765,2643
perfstud1_196@mailinator.com,testing1,1084991,10884787,2766,2643
perfstud1_197@mailinator.com,testing1,1084991,10884787,2767,2643
perfstud1_198@mailinator.com,testing1,1084991,10884787,2768,2643
perfstud1_199@mailinator.com,testing1,1084991,10884787,2769,2643
perfstud1_200@mailinator.com,testing1,1084991,10884787,2770,2643
